ID,Response
0,1
1,1
2,0
3,1
4,1
5,1
6,0
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,0
22,0
23,0
24,1
25,1
26,1
27,1
28,1
29,1
30,0
31,1
32,0
33,0
34,0
35,1
36,1
37,0
38,1
39,0
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,0
50,0
51,1
52,1
53,0
54,1
55,1
56,1
57,1
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,0
66,0
67,1
68,1
69,1
70,0
71,1
72,1
73,1
74,1
75,1
76,1
77,0
78,1
79,1
80,1
81,1
82,1
83,1
84,0
85,0
86,1
87,1
88,1
89,0
90,0
91,1
92,1
93,1
94,0
95,0
96,1
97,0
98,1
99,1
100,0
101,0
102,0
103,0
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,0
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,0
123,0
124,1
125,1
126,1
127,1
128,0
129,1
130,0
131,1
132,1
133,1
134,0
135,1
136,1
137,0
138,0
139,1
140,1
141,0
142,0
143,1
144,1
145,1
146,0
147,1
148,0
149,0
150,0
151,1
152,1
153,0
154,0
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,0
163,1
164,1
165,1
166,1
167,0
168,1
169,1
170,0
171,1
172,1
173,1
174,1
175,1
176,0
177,1
178,1
179,0
180,0
181,1
182,1
183,0
184,0
185,1
186,1
187,0
188,1
189,0
190,1
191,1
192,0
193,1
194,1
195,0
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,0
206,1
207,0
208,1
209,1
210,1
211,0
212,1
213,0
214,1
215,1
216,0
217,1
218,0
219,1
220,1
221,1
222,1
223,0
224,1
225,0
226,1
227,1
228,0
229,0
230,1
231,0
232,1
233,1
234,1
235,0
236,1
237,1
238,0
239,0
240,0
241,0
242,1
243,0
244,1
245,0
246,1
247,1
248,0
249,1
250,0
251,1
252,1
253,1
254,0
255,0
256,1
257,1
258,1
259,1
260,1
261,0
262,1
263,1
264,0
265,1
266,1
267,1
268,0
269,1
270,1
271,1
272,1
273,1
274,0
275,0
276,1
277,1
278,1
279,0
280,0
281,1
282,1
283,1
284,1
285,1
286,0
287,0
288,1
289,1
290,0
291,0
292,1
293,1
294,1
295,1
296,1
297,1
298,0
299,0
300,1
301,0
302,0
303,0
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,0
319,1
320,1
321,0
322,0
323,0
324,0
325,1
326,1
327,1
328,1
329,0
330,0
331,0
332,1
333,0
334,0
335,1
336,1
337,1
338,1
339,1
340,1
341,0
342,1
343,0
344,0
345,1
346,1
347,0
348,1
349,1
350,1
351,0
352,1
353,0
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,0
365,1
366,1
367,1
368,0
369,0
370,1
371,1
372,0
373,1
374,0
375,1
376,1
377,1
378,1
379,0
380,0
381,0
382,1
383,1
384,1
385,1
386,0
387,0
388,1
389,1
390,0
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,0
399,1
400,0
401,0
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,0
414,0
415,0
416,1
417,0
418,1
419,1
420,1
421,1
422,1
423,0
424,1
425,0
426,1
427,0
428,1
429,1
430,0
431,1
432,1
433,1
434,0
435,0
436,0
437,0
438,0
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,0
447,0
448,1
449,1
450,0
451,0
452,1
453,1
454,1
455,0
456,1
457,1
458,1
459,1
460,1
461,0
462,1
463,1
464,1
465,0
466,1
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,1
475,0
476,0
477,1
478,1
479,0
480,1
481,1
482,1
483,1
484,1
485,0
486,0
487,1
488,0
489,1
490,1
491,1
492,1
493,0
494,1
495,1
496,0
497,0
498,1
499,1
500,1
501,1
502,0
503,1
504,0
505,1
506,0
507,0
508,0
509,1
510,1
511,1
512,1
513,0
514,0
515,1
516,0
517,1
518,0
519,1
520,0
521,0
522,1
523,0
524,1
525,1
526,0
527,0
528,1
529,0
530,1
531,1
532,0
533,0
534,0
535,0
536,0
537,1
538,1
539,1
540,1
541,1
542,0
543,1
544,1
545,1
546,1
547,1
548,0
549,1
550,0
551,1
552,1
553,0
554,1
555,1
556,1
557,0
558,0
559,1
560,0
561,1
562,1
563,0
564,0
565,0
566,1
567,1
568,1
569,1
570,1
571,1
572,0
573,0
574,1
575,1
576,1
577,0
578,0
579,0
580,1
581,1
582,0
583,1
584,0
585,0
586,1
587,0
588,1
589,1
590,1
591,1
592,1
593,0
594,0
595,0
596,1
597,0
598,0
599,1
600,1
601,1
602,0
603,1
604,0
605,1
606,0
607,0
608,0
609,1
610,0
611,1
612,0
613,0
614,0
615,1
616,1
617,0
618,1
619,1
620,1
621,0
622,1
623,1
624,0
625,1
626,1
627,0
628,1
629,1
630,1
631,1
632,0
633,1
634,0
635,1
636,1
637,0
638,0
639,1
640,1
641,1
642,1
643,0
644,1
645,0
646,1
647,0
648,0
649,1
650,1
651,1
652,1
653,0
654,1
655,0
656,0
657,0
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,0
668,1
669,0
670,0
671,1
672,1
673,1
674,0
675,1
676,1
677,1
678,0
679,1
680,0
681,1
682,0
683,1
684,0
685,0
686,1
687,1
688,1
689,1
690,0
691,1
692,0
693,0
694,0
695,1
696,1
697,0
698,0
699,1
700,0
701,1
702,0
703,1
704,1
705,0
706,1
707,1
708,1
709,1
710,0
711,1
712,1
713,0
714,1
715,0
716,0
717,1
718,1
719,1
720,1
721,1
722,0
723,0
724,1
725,0
726,0
727,1
728,0
729,1
730,1
731,1
732,1
733,0
734,0
735,0
736,1
737,1
738,1
739,1
740,1
741,0
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,0
753,1
754,1
755,1
756,1
757,1
758,1
759,0
760,1
761,1
762,1
763,1
764,1
765,0
766,0
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,0
781,1
782,1
783,1
784,1
785,1
786,1
787,0
788,1
789,1
790,0
791,0
792,1
793,1
794,0
795,0
796,0
797,1
798,0
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,0
810,1
811,1
