ID,Class
0,1
1,1
2,1
3,1
4,1
5,0
6,1
7,0
8,1
9,0
10,1
11,0
12,1
13,0
14,0
15,1
16,0
17,0
18,1
19,1
20,1
21,0
22,0
23,0
24,1
25,0
26,1
27,0
28,0
29,1
30,0
31,1
32,0
33,1
34,1
35,0
36,1
37,0
38,0
39,0
40,1
41,0
42,0
43,1
44,1
45,0
46,0
47,0
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,1
64,1
65,1
66,1
67,1
68,0
69,1
70,0
71,0
72,0
73,0
74,1
75,0
76,0
77,1
78,0
79,0
80,1
81,0
82,0
83,1
84,0
85,1
86,1
87,1
88,1
89,0
90,0
91,1
92,0
93,1
94,0
95,1
96,1
97,1
98,1
99,1
100,1
101,0
102,1
103,1
104,0
105,0
106,0
107,0
108,0
109,1
110,1
111,0
112,1
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,0
127,1
128,0
129,0
130,1
131,1
132,0
133,1
134,1
135,1
136,0
137,0
138,0
139,0
140,1
141,0
142,1
143,1
144,1
145,1
146,0
147,1
148,0
149,1
150,1
151,1
152,0
153,1
154,1
155,1
156,0
157,0
158,1
159,0
160,1
161,1
162,0
163,0
164,1
165,0
166,1
167,0
168,1
169,1
170,1
171,0
172,0
173,0
174,0
175,1
176,1
177,0
178,0
179,0
180,0
181,1
182,1
183,1
184,0
185,1
186,0
187,1
188,1
189,0
190,0
191,1
192,1
193,1
194,1
195,1
196,1
197,0
198,1
199,1
200,1
201,1
202,0
203,1
204,1
205,1
206,1
207,0
208,1
209,1
210,0
211,1
212,1
213,1
214,0
215,1
216,1
217,0
218,0
219,0
220,1
221,1
222,0
223,0
224,1
225,1
226,1
227,0
228,0
229,0
230,1
231,0
232,1
233,0
234,1
235,1
236,0
237,1
238,0
239,0
240,0
241,0
242,1
243,1
244,1
245,1
246,1
247,0
248,0
249,0
250,1
251,0
252,0
253,1
254,0
255,0
256,0
257,1
258,1
259,1
260,0
261,0
262,1
263,1
264,0
265,1
266,1
267,1
268,0
269,1
270,0
271,0
272,1
273,0
274,0
275,0
276,1
277,0
278,0
279,0
280,1
281,0
282,0
283,1
284,1
285,1
286,1
287,0
288,1
289,0
290,0
291,1
292,0
293,1
294,1
295,1
296,1
297,0
298,1
299,1
300,1
301,0
302,0
303,1
304,1
305,0
306,0
307,0
308,0
309,0
310,0
311,1
312,1
313,0
314,0
315,0
316,0
317,1
318,1
319,1
320,0
321,0
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,0
330,0
331,1
332,1
333,0
334,0
335,0
336,0
337,0
338,0
339,1
340,1
341,1
342,0
343,0
344,1
345,0
346,0
347,0
348,1
349,1
350,0
351,1
352,0
353,1
354,1
355,1
356,1
357,1
358,0
359,0
360,1
361,1
362,0
363,0
364,0
365,0
366,0
367,0
368,1
369,0
370,1
371,0
372,1
373,1
374,1
375,0
376,0
377,0
378,0
379,1
380,0
381,0
382,0
383,1
384,0
385,0
386,1
387,0
388,1
389,0
390,0
391,1
392,1
393,0
394,1
395,1
396,1
397,1
398,0
399,1
400,1
401,0
402,0
403,1
404,0
405,0
406,0
407,1
408,1
409,1
410,0
411,1
412,0
413,0
414,1
415,0
416,0
417,1
418,0
419,1
420,1
421,1
422,1
423,0
424,1
425,1
426,0
427,0
428,1
429,0
430,1
431,1
432,1
433,0
434,0
435,1
436,1
437,1
438,0
439,0
440,0
441,1
442,1
443,0
444,1
445,0
446,1
447,0
448,1
449,0
450,0
451,1
452,0
453,0
454,1
455,0
456,1
457,1
458,1
459,0
460,1
461,0
462,0
463,0
464,1
465,1
466,1
467,0
468,0
469,1
470,0
471,1
472,0
473,1
474,1
475,1
476,0
477,0
478,0
479,0
480,0
481,1
482,0
483,0
484,1
485,0
486,0
487,1
488,1
489,1
490,1
491,0
492,1
493,1
494,0
495,1
496,1
497,1
498,0
499,1
500,0
501,1
502,1
503,1
504,0
505,0
506,1
507,0
508,0
509,0
510,1
511,0
512,0
513,0
514,0
515,1
516,0
517,1
518,1
519,1
520,1
521,0
522,1
523,0
524,1
525,0
526,1
527,1
528,0
529,1
530,0
531,0
532,0
533,0
534,0
535,1
536,0
537,1
538,1
539,0
540,1
541,0
542,1
543,1
544,0
545,0
546,0
547,1
548,1
549,0
550,1
551,1
552,1
553,1
554,1
555,0
556,1
557,0
558,1
559,0
560,0
561,1
562,0
563,0
564,1
565,0
566,0
567,0
568,1
569,1
570,0
571,1
572,1
573,1
574,0
575,1
576,0
577,1
578,0
579,1
580,1
581,1
582,1
583,0
584,1
585,1
586,1
587,0
588,1
589,1
590,1
591,0
592,1
593,0
594,0
595,0
596,1
597,1
598,0
599,1
600,0
601,0
602,1
603,0
604,1
605,0
606,0
607,1
608,1
609,1
610,0
611,1
612,1
613,0
614,0
615,0
616,1
617,0
618,0
619,1
620,1
621,0
622,0
623,1
624,1
625,0
626,1
627,1
628,1
629,0
630,0
631,0
632,1
633,0
634,1
635,1
636,0
637,0
638,0
639,0
640,1
641,0
642,0
643,0
644,0
645,1
646,1
647,1
648,0
649,1
650,1
651,1
652,1
653,0
654,1
655,1
656,0
657,0
658,0
659,1
660,0
661,0
662,0
663,0
664,1
665,0
666,0
667,0
668,1
669,0
670,1
671,1
672,0
673,0
674,1
675,0
676,0
677,0
678,1
679,0
680,1
681,0
682,0
683,0
684,1
685,0
686,1
687,1
688,0
689,1
690,0
691,0
692,1
693,1
694,0
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,1
703,0
704,1
705,1
706,0
707,0
708,1
709,0
710,0
711,1
712,1
713,0
714,0
715,0
716,1
717,0
718,0
719,0
720,0
721,1
722,1
723,0
724,1
725,0
726,0
727,1
728,1
729,0
730,1
731,1
732,0
733,1
734,1
735,0
736,1
737,0
738,1
739,1
740,0
741,1
742,1
743,0
744,1
745,1
746,0
747,1
748,0
749,1
750,1
751,0
752,1
753,1
754,1
755,1
756,1
757,1
758,0
759,0
760,1
761,0
762,0
763,1
764,1
765,1
766,1
767,0
768,1
769,1
770,1
771,0
772,0
773,0
774,0
775,1
776,1
777,1
778,1
779,1
780,0
781,1
782,1
783,0
784,1
785,0
786,1
787,1
788,1
789,1
790,1
791,0
792,1
793,0
794,1
795,1
796,0
797,1
798,0
799,1
800,1
801,1
802,1
803,0
804,0
805,0
806,0
807,1
808,0
809,1
810,0
811,1
